lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,mae,rmse,r2,seconds
0.35,0.985,1,0.8,0.9,5642.080064668346,7308.111567310356,0.960633315446248,2.4616923950379714
0.35,0.985,1,0.8,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,2.9769140999997035
0.35,0.985,1,1.0,0.7,5581.65754944504,7243.590458596927,0.961325360099129,2.9248927120352164
0.35,0.985,1,1.0,0.75,5649.741155418176,7316.817608532451,0.9605394657236115,2.322924116975628
0.35,0.985,1,1.0,0.8,5584.277402790872,7246.07541545174,0.9612988204164281,2.854830974014476
0.35,0.985,1,1.0,0.85,5582.810706966394,7244.72697157373,0.9613132231130412,2.887736645003315
0.35,0.985,1,1.0,0.9,5642.080064668346,7308.111567310356,0.960633315446248,2.475400360999629
0.35,0.985,1,1.0,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,2.5798100100364536
0.35,0.985,1,1.2,0.7,5581.65754944504,7243.590458596927,0.961325360099129,2.252634046948515
0.35,0.985,1,1.2,0.75,5649.741155418176,7316.817608532451,0.9605394657236115,3.288187538040802
0.35,0.985,1,1.2,0.8,5584.277402790872,7246.07541545174,0.9612988204164281,3.440185535000637
0.35,0.985,1,1.2,0.85,5582.810706966394,7244.72697157373,0.9613132231130412,2.6370235350332223
0.35,0.985,1,1.2,0.9,5642.080064668346,7308.111567310356,0.960633315446248,2.542261219001375
0.35,0.985,1,1.2,0.95,5585.6726511085,7247.571036758637,0.9612828425859343,2.3976932969526388
0.35,0.987,0,0.0,0.75,5662.886713812668,7331.282872666764,0.9603832854492788,2.411331689043436
0.35,0.987,1,0.2,0.7,5652.9880854789635,7320.328914184822,0.9605015827938669,2.5917240789858624
0.35,0.987,1,0.2,0.75,5652.9880854789635,7320.328914184822,0.9605015827938669,2.5998879880062304
0.35,0.987,1,0.2,0.8,5652.9880854789635,7320.328914184822,0.9605015827938669,2.610571602010168
0.35,0.987,1,0.2,0.85,5652.9880854789635,7320.328914184822,0.9605015827938669,2.886417043977417
0.35,0.987,1,0.2,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,2.4488299299846403
0.35,0.987,1,0.2,0.95,5589.944105777133,7251.614048097424,0.961239634298259,2.3359171689953655
0.35,0.987,1,0.4,0.7,5657.097729663632,7325.114164410257,0.9604499262114147,2.253380806010682
0.35,0.987,1,0.4,0.75,5657.097729663632,7325.114164410257,0.9604499262114147,2.264459861034993
0.35,0.987,1,0.4,0.8,5660.488396328778,7328.878094314068,0.9604092710221348,2.2907784800045192
0.35,0.987,1,0.4,0.85,5584.0315283098,7245.435864047354,0.961305651783764,2.2216145049897023
0.35,0.987,1,0.4,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,2.271385779022239
0.35,0.987,1,0.4,0.95,5589.944105777133,7251.614048097424,0.961239634298259,2.372440706996713
0.35,0.987,1,0.6,0.7,5576.1481735143925,7238.575581835305,0.9613788919537687,2.6970657510100864
0.35,0.987,1,0.6,0.75,5578.751000198308,7240.661566828461,0.9613566293804022,2.4788470729836263
0.35,0.987,1,0.6,0.8,5660.488396328778,7328.878094314068,0.9604092710221348,2.588602032046765
0.35,0.987,1,0.6,0.85,5584.0315283098,7245.435864047354,0.961305651783764,3.809158137999475
0.35,0.987,1,0.6,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,4.7593232210492715
0.35,0.987,1,0.6,0.95,5589.944105777133,7251.614048097424,0.961239634298259,3.558541174978018
0.35,0.987,1,0.8,0.7,5576.1481735143925,7238.575581835305,0.9613788919537687,2.325463169021532
0.35,0.987,1,0.8,0.75,5578.751000198308,7240.661566828461,0.9613566293804022,2.5923487289692275
0.35,0.987,1,0.8,0.8,5660.488396328778,7328.878094314068,0.9604092710221348,2.7592722839908674
0.35,0.987,1,0.8,0.85,5584.0315283098,7245.435864047354,0.961305651783764,2.5971928120125085
0.35,0.987,1,0.8,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,2.5528271149960347
0.35,0.987,1,0.8,0.95,5589.944105777133,7251.614048097424,0.961239634298259,2.50291186402319
0.35,0.987,1,1.0,0.7,5576.1481735143925,7238.575581835305,0.9613788919537687,2.751817084965296
0.35,0.987,1,1.0,0.75,5578.751000198308,7240.661566828461,0.9613566293804022,2.4598228670074604
0.35,0.987,1,1.0,0.8,5660.488396328778,7328.878094314068,0.9604092710221348,2.421401694009546
0.35,0.987,1,1.0,0.85,5584.0315283098,7245.435864047354,0.961305651783764,2.3095834950217977
0.35,0.987,1,1.0,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,2.3846118630026467
0.35,0.987,1,1.0,0.95,5589.944105777133,7251.614048097424,0.961239634298259,2.3208831509691663
0.35,0.987,1,1.2,0.7,5576.1481735143925,7238.575581835305,0.9613788919537687,2.5450218680198304
0.35,0.987,1,1.2,0.75,5578.751000198308,7240.661566828461,0.9613566293804022,2.737776626017876
0.35,0.987,1,1.2,0.8,5660.488396328778,7328.878094314068,0.9604092710221348,2.4196216230047867
0.35,0.987,1,1.2,0.85,5584.0315283098,7245.435864047354,0.961305651783764,2.375779160996899
0.35,0.987,1,1.2,0.9,5662.7531986633,7331.275619536019,0.9603833638380337,2.511899321048986
0.35,0.987,1,1.2,0.95,5589.944105777133,7251.614048097424,0.961239634298259,3.4152411539689638
0.35,0.989,0,0.0,0.75,5661.353111831967,7329.344255195125,0.960404234443327,3.2157767669996247
0.35,0.989,1,0.2,0.7,5577.652263667751,7239.2447052965435,0.961371751464977,2.7877833700040355
0.35,0.989,1,0.2,0.75,5577.652263667751,7239.2447052965435,0.961371751464977,3.0911989170126617
0.35,0.989,1,0.2,0.8,5577.652263667751,7239.2447052965435,0.961371751464977,3.1954185719951056
0.35,0.989,1,0.2,0.85,5577.652263667751,7239.2447052965435,0.961371751464977,2.425610105972737
0.35,0.989,1,0.2,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,2.5771065200096928
0.35,0.989,1,0.2,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,2.425133511016611
0.35,0.989,1,0.4,0.7,5667.929143635889,7337.140776138623,0.9603199503933649,2.959497675008606
0.35,0.989,1,0.4,0.75,5667.929143635889,7337.140776138623,0.9603199503933649,3.1447809819946997
0.35,0.989,1,0.4,0.8,5676.210670270461,7346.447636595963,0.9602192215359775,3.957380498992279
0.35,0.989,1,0.4,0.85,5579.124904165377,7240.465992899863,0.9613587169061535,3.585853711992968
0.35,0.989,1,0.4,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,2.9781349870027043
0.35,0.989,1,0.4,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,2.709928016993217
0.35,0.989,1,0.6,0.7,5679.911246354796,7350.837322958784,0.9601716673109116,2.5818418900016695
0.35,0.989,1,0.6,0.75,5574.486334634267,7236.921748822228,0.9613965378472439,2.4478476089425385
0.35,0.989,1,0.6,0.8,5676.210670270461,7346.447636595963,0.9602192215359775,2.4402523960452527
0.35,0.989,1,0.6,0.85,5579.124904165377,7240.465992899863,0.9613587169061535,2.5588938330183737
0.35,0.989,1,0.6,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,2.680390977009665
0.35,0.989,1,0.6,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,2.5603617199813016
0.35,0.989,1,0.8,0.7,5679.911246354796,7350.837322958784,0.9601716673109116,3.049964389996603
0.35,0.989,1,0.8,0.75,5574.486334634267,7236.921748822228,0.9613965378472439,3.1344668389647268
0.35,0.989,1,0.8,0.8,5676.210670270461,7346.447636595963,0.9602192215359775,3.1484738960280083
0.35,0.989,1,0.8,0.85,5579.124904165377,7240.465992899863,0.9613587169061535,4.0479693509987555
0.35,0.989,1,0.8,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,5.563668068964034
0.35,0.989,1,0.8,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,4.338929029006977
0.35,0.989,1,1.0,0.7,5679.911246354796,7350.837322958784,0.9601716673109116,2.7879379839869216
0.35,0.989,1,1.0,0.75,5574.486334634267,7236.921748822228,0.9613965378472439,2.616296997992322
0.35,0.989,1,1.0,0.8,5676.210670270461,7346.447636595963,0.9602192215359775,2.785817629948724
0.35,0.989,1,1.0,0.85,5579.124904165377,7240.465992899863,0.9613587169061535,2.7804572149761952
0.35,0.989,1,1.0,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,2.648573284037411
0.35,0.989,1,1.0,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,2.624475318007171
0.35,0.989,1,1.2,0.7,5679.911246354796,7350.837322958784,0.9601716673109116,2.943475337990094
0.35,0.989,1,1.2,0.75,5574.486334634267,7236.921748822228,0.9613965378472439,2.843095281976275
0.35,0.989,1,1.2,0.85,5579.124904165377,7240.465992899863,0.9613587169061535,3.1742828019778244
0.35,0.989,1,1.2,0.8,5676.210670270461,7346.447636595963,0.9602192215359775,3.3695753100328147
0.35,0.989,1,1.2,0.9,5669.2726754253545,7338.386185786489,0.960306478630392,2.5547700860188343
0.35,0.989,1,1.2,0.95,5581.1539568091675,7242.2907443029835,0.9613392376017232,2.628325624973513
0.35,0.991,0,0.0,0.75,5674.647069960866,7343.628729783868,0.9602497442589705,2.558007220039144
0.35,0.991,1,0.2,0.7,5573.746781321591,7235.9660538106245,0.9614067329830956,2.4829146600095555
0.35,0.991,1,0.2,0.75,5573.746781321591,7235.9660538106245,0.9614067329830956,2.7471335000009276
0.35,0.991,1,0.2,0.8,5573.746781321591,7235.9660538106245,0.9614067329830956,2.828127149026841
0.35,0.991,1,0.2,0.85,5573.746781321591,7235.9660538106245,0.9614067329830956,2.655546947964467
0.35,0.991,1,0.2,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,2.5908844700315967
0.35,0.991,1,0.4,0.7,5569.144288604485,7233.633501366905,0.9614316104657359,2.4610774199827574
0.35,0.991,1,0.2,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.6478980850079097
0.35,0.991,1,0.4,0.75,5569.144288604485,7233.633501366905,0.9614316104657359,2.57846214302117
0.35,0.991,1,0.4,0.8,5691.261526075208,7362.588707352499,0.9600442227382423,2.6258162040030584
0.35,0.991,1,0.4,0.85,5572.49865854793,7235.251289356737,0.9614143570467792,3.4643575210357085
0.35,0.991,1,0.4,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,3.4180051060393453
0.35,0.991,1,0.6,0.7,5703.5870945815905,7376.703999018419,0.9598908723066188,2.4946937679778785
0.35,0.991,1,0.4,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.5927258980227634
0.35,0.991,1,0.6,0.75,5569.652826454928,7233.756032198812,0.9614303038314201,2.6093053039512597
0.35,0.991,1,0.6,0.8,5691.261526075208,7362.588707352499,0.9600442227382423,2.5889254359644838
0.35,0.991,1,0.6,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,2.5174910170026124
0.35,0.991,1,0.6,0.85,5572.49865854793,7235.251289356737,0.9614143570467792,2.5651092649786733
0.35,0.991,1,0.6,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.468028219998814
0.35,0.991,1,0.8,0.7,5703.5870945815905,7376.703999018419,0.9598908723066188,2.4468708939966746
0.35,0.991,1,0.8,0.75,5569.652826454928,7233.756032198812,0.9614303038314201,2.419641868036706
0.35,0.991,1,0.8,0.8,5691.261526075208,7362.588707352499,0.9600442227382423,2.5120260330149904
0.35,0.991,1,0.8,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,2.9237805149750784
0.35,0.991,1,0.8,0.85,5572.49865854793,7235.251289356737,0.9614143570467792,3.1055530419689603
0.35,0.991,1,0.8,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.3595866500400007
0.35,0.991,1,1.0,0.7,5703.5870945815905,7376.703999018419,0.9598908723066188,2.44220711896196
0.35,0.991,1,1.0,0.75,5569.652826454928,7233.756032198812,0.9614303038314201,4.50675116898492
0.35,0.991,1,1.0,0.8,5691.261526075208,7362.588707352499,0.9600442227382423,5.175769563997164
0.35,0.991,1,1.0,0.85,5572.49865854793,7235.251289356737,0.9614143570467792,2.907948468986433
0.35,0.991,1,1.0,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,2.4647859419928864
0.35,0.991,1,1.0,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.4173272300395183
0.35,0.991,1,1.2,0.7,5703.5870945815905,7376.703999018419,0.9598908723066188,2.4619163449970074
0.35,0.991,1,1.2,0.75,5569.652826454928,7233.756032198812,0.9614303038314201,2.339464755030349
0.35,0.991,1,1.2,0.8,5691.261526075208,7362.588707352499,0.9600442227382423,2.461181005986873
0.35,0.991,1,1.2,0.85,5572.49865854793,7235.251289356737,0.9614143570467792,2.3813289699610323
0.35,0.991,1,1.2,0.9,5679.5554546495705,7349.348771881705,0.9601877962230704,2.618997933983337
0.35,0.991,1,1.2,0.95,5575.771016789817,7237.330816477952,0.9613921735955303,2.6872170189744793
0.35,0.993,0,0.0,0.75,5572.801644906685,7235.021115593803,0.9614168120441269,2.5904593779705465
0.35,0.993,1,0.2,0.7,5568.918971857125,7233.202754361163,0.9614362036549442,2.4116213870001957
0.35,0.993,1,0.2,0.75,5568.918971857125,7233.202754361163,0.9614362036549442,2.319043128984049
0.35,0.993,1,0.2,0.8,5568.918971857125,7233.202754361163,0.9614362036549442,2.294367351976689
0.35,0.993,1,0.2,0.85,5568.918971857125,7233.202754361163,0.9614362036549442,2.9567223460180685
0.35,0.993,1,0.2,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,3.5173247159691527
0.35,0.993,1,0.2,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,2.8253514819662087
0.35,0.993,1,0.4,0.7,5566.820518426215,7233.38152935147,0.9614342973548582,2.3659530250006355
0.35,0.993,1,0.4,0.75,5566.820518426215,7233.38152935147,0.9614342973548582,2.4597684260224923
0.35,0.993,1,0.4,0.8,5715.164572711434,7388.227313815466,0.9597654636950025,3.1201207429985516
0.35,0.993,1,0.4,0.85,5568.776922923182,7233.117212413165,0.9614371157827712,3.1194799250224605
0.35,0.993,1,0.4,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,2.6648181659984402
0.35,0.993,1,0.4,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,2.939502237015404
0.35,0.993,1,0.6,0.7,5734.637961513255,7410.7852102442475,0.9595193986983037,2.9499807409592904
0.35,0.993,1,0.6,0.75,5566.806279488345,7233.17878427843,0.961436459247353,2.9289165060035884
0.35,0.993,1,0.6,0.8,5715.164572711434,7388.227313815466,0.9597654636950025,2.740871469024569
0.35,0.993,1,0.6,0.85,5568.776922923182,7233.117212413165,0.9614371157827712,2.6071501499973238
0.35,0.993,1,0.6,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,2.515731491963379
0.35,0.993,1,0.6,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,2.517103001009673
0.35,0.993,1,0.8,0.7,5734.637961513255,7410.7852102442475,0.9595193986983037,2.427865615056362
0.35,0.993,1,0.8,0.75,5566.806279488345,7233.17878427843,0.961436459247353,2.9451838139793836
0.35,0.993,1,0.8,0.8,5715.164572711434,7388.227313815466,0.9597654636950025,3.2732587249483913
0.35,0.993,1,0.8,0.85,5568.776922923182,7233.117212413165,0.9614371157827712,2.893140966014471
0.35,0.993,1,0.8,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,2.5860610000090674
0.35,0.993,1,0.8,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,2.776233968033921
0.35,0.993,1,1.0,0.7,5734.637961513255,7410.7852102442475,0.9595193986983037,2.947215817985125
0.35,0.993,1,1.0,0.75,5566.806279488345,7233.17878427843,0.961436459247353,2.7283604480326176
0.35,0.993,1,1.0,0.8,5715.164572711434,7388.227313815466,0.9597654636950025,2.597580357978586
0.35,0.993,1,1.0,0.85,5568.776922923182,7233.117212413165,0.9614371157827712,2.6329866480082273
0.35,0.993,1,1.0,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,3.6652974659809843
0.35,0.993,1,1.0,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,3.5251164989895187
0.35,0.993,1,1.2,0.7,5734.637961513255,7410.7852102442475,0.9595193986983037,3.174301805032883
0.35,0.993,1,1.2,0.75,5566.806279488345,7233.17878427843,0.961436459247353,5.78393303201301
0.35,0.993,1,1.2,0.8,5715.164572711434,7388.227313815466,0.9597654636950025,6.169643734989222
0.35,0.993,1,1.2,0.85,5568.776922923182,7233.117212413165,0.9614371157827712,3.52921150700422
0.35,0.993,1,1.2,0.9,5702.7818923889745,7373.975214835009,0.9599205410881249,3.435722647001967
0.35,0.993,1,1.2,0.95,5693.562503546925,7363.706716946131,0.9600320872419602,3.307623661996331
0.35,0.995,0,0.0,0.75,5569.9698907650845,7233.493357380449,0.9614331048946423,2.356955642986577
0.35,0.995,1,0.2,0.7,5567.377675143924,7234.381324662611,0.9614236355438527,2.5961560350260697
0.35,0.995,1,0.2,0.75,5567.377675143924,7234.381324662611,0.9614236355438527,2.467239905963652
0.35,0.995,1,0.2,0.8,5567.377675143924,7234.381324662611,0.9614236355438527,2.5072059669764712
0.35,0.995,1,0.2,0.85,5567.377675143924,7234.381324662611,0.9614236355438527,2.448615506000351
0.35,0.995,1,0.2,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,2.6146405990002677
0.35,0.995,1,0.2,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,2.4734522589715198
0.35,0.995,1,0.4,0.7,5567.105386504035,7237.777037236981,0.9613874126843249,4067.7244018999627
0.35,0.995,1,0.4,0.75,5567.105386504035,7237.777037236981,0.9613874126843249,4077.741305424017
0.35,0.995,1,0.4,0.8,5751.122616696636,7427.880710662447,0.9593324186886651,40.54311066499213
0.35,0.995,1,0.4,0.85,5567.2511914307015,7234.268289241449,0.961424841026766,28.7218633829616
0.35,0.995,1,0.4,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,18.07327523099957
0.35,0.995,1,0.4,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,18.072263591981027
0.35,0.995,1,0.6,0.75,5566.866971513438,7237.305475573815,0.9613924439591601,6.968570386001375
0.35,0.995,1,0.6,0.7,5776.9066422162505,7458.901161969786,0.9589920360194777,7.257548034016509
0.35,0.995,1,0.6,0.85,5567.2511914307015,7234.268289241449,0.961424841026766,9.645820772042498
0.35,0.995,1,0.6,0.8,5751.122616696636,7427.880710662447,0.9593324186886651,10.008151173999067
0.35,0.995,1,0.6,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,9.054561223019846
0.35,0.995,1,0.6,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,8.93604379199678
0.35,0.995,1,0.8,0.7,5776.9066422162505,7458.901161969786,0.9589920360194777,10.368012438993901
0.35,0.995,1,0.8,0.75,5566.866971513438,7237.305475573815,0.9613924439591601,10.366657298989594
0.35,0.995,1,0.8,0.85,5567.2511914307015,7234.268289241449,0.961424841026766,10.28444631001912
0.35,0.995,1,0.8,0.8,5751.122616696636,7427.880710662447,0.9593324186886651,10.690077872015536
0.35,0.995,1,0.8,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,8.077084492018912
0.35,0.995,1,0.8,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,8.698510394024197
0.35,0.995,1,1.0,0.7,5776.9066422162505,7458.901161969786,0.9589920360194777,9.382366831006948
0.35,0.995,1,1.0,0.75,5566.866971513438,7237.305475573815,0.9613924439591601,9.12983384000836
0.35,0.995,1,1.0,0.85,5567.2511914307015,7234.268289241449,0.961424841026766,2.427668949996587
0.35,0.995,1,1.0,0.8,5751.122616696636,7427.880710662447,0.9593324186886651,2.6507165870280005
0.35,0.995,1,1.0,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,3.0063665540074
0.35,0.995,1,1.0,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,3.215017954003997
0.35,0.995,1,1.2,0.7,5776.9066422162505,7458.901161969786,0.9589920360194777,2.5739223389537074
0.35,0.995,1,1.2,0.75,5566.866971513438,7237.305475573815,0.9613924439591601,2.4836036849883385
0.35,0.995,1,1.2,0.8,5751.122616696636,7427.880710662447,0.9593324186886651,3.9740218659862876
0.35,0.995,1,1.2,0.85,5567.2511914307015,7234.268289241449,0.961424841026766,4.783947738993447
0.35,0.995,1,1.2,0.9,5567.865843651998,7233.707425045686,0.9614308221670733,2.4688279360416345
0.35,0.995,1,1.2,0.95,5728.894741642154,7401.958731881814,0.9596157686140144,1.9601168190129101
0.35,0.997,0,0.0,0.75,5569.005616930869,7235.982779930725,0.9614065545642472,1.8782772989943624
0.35,0.997,1,0.2,0.7,5569.799472000075,7241.081650469256,0.9613521452822068,1.9336490160203539
0.35,0.997,1,0.2,0.75,5569.799472000075,7241.081650469256,0.9613521452822068,2.0197325969929807
0.35,0.997,1,0.2,0.8,5569.799472000075,7241.081650469256,0.9613521452822068,1.9665962239960209
0.35,0.997,1,0.2,0.85,5569.799472000075,7241.081650469256,0.9613521452822068,2.0408799129654653
0.35,0.997,1,0.2,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,2.0702443149639294
0.35,0.997,1,0.2,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,2.3579362079617567
0.35,0.997,1,0.4,0.7,5573.4633588650195,7250.014976700805,0.9612567267022281,2.5087799560278654
0.35,0.997,1,0.4,0.75,5573.4633588650195,7250.014976700805,0.9612567267022281,4.437325184000656
0.35,0.997,1,0.4,0.8,5799.59300768259,7482.936317324028,0.9587273265701369,10.917310015996918
0.35,0.997,1,0.4,0.85,5785.647068217584,7466.024611148973,0.9589136712224883,9.788067999994382
0.35,0.997,1,0.4,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,8.095239266986027
0.35,0.997,1,0.4,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,7.126834663038608
0.35,0.997,1,0.6,0.7,5836.778177885236,7528.329164355408,0.9582250727705625,8.4816290520248
0.35,0.997,1,0.6,0.75,5573.011056371263,7249.249093895245,0.9612649118548506,7.1624217290082015
0.35,0.997,1,0.6,0.8,5799.59300768259,7482.936317324028,0.9587273265701369,3.161716755013913
0.35,0.997,1,0.6,0.85,5785.647068217584,7466.024611148973,0.9589136712224883,3.500953537004534
0.35,0.997,1,0.6,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,2.8187917709583417
0.35,0.997,1,0.6,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,3.0089454949484207
0.35,0.997,1,0.8,0.7,5836.778177885236,7528.329164355408,0.9582250727705625,2.6937854439602233
0.35,0.997,1,0.8,0.75,5573.011056371263,7249.249093895245,0.9612649118548506,3.1814062939956784
0.35,0.997,1,0.8,0.8,5799.59300768259,7482.936317324028,0.9587273265701369,2.992943137011025
0.35,0.997,1,0.8,0.85,5785.647068217584,7466.024611148973,0.9589136712224883,2.7705033009988256
0.35,0.997,1,0.8,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,3.956527239002753
0.35,0.997,1,0.8,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,4.209277778980322
0.35,0.997,1,1.0,0.7,5836.778177885236,7528.329164355408,0.9582250727705625,2.8239837900036946
0.35,0.997,1,1.0,0.75,5573.011056371263,7249.249093895245,0.9612649118548506,2.724113399046473
0.35,0.997,1,1.0,0.8,5799.59300768259,7482.936317324028,0.9587273265701369,2.687851149996277
0.35,0.997,1,1.0,0.85,5785.647068217584,7466.024611148973,0.9589136712224883,2.6577375100459903
0.35,0.997,1,1.0,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,3.0069282480399124
0.35,0.997,1,1.0,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,2.6490495760226622
0.35,0.997,1,1.2,0.7,5836.778177885236,7528.329164355408,0.9582250727705625,2.846851915004663
0.35,0.997,1,1.2,0.75,5573.011056371263,7249.249093895245,0.9612649118548506,3.622426664980594
0.35,0.997,1,1.2,0.8,5799.59300768259,7482.936317324028,0.9587273265701369,2.699815165018663
0.35,0.997,1,1.2,0.85,5785.647068217584,7466.024611148973,0.9589136712224883,3.287258655996993
0.35,0.997,1,1.2,0.9,5568.868171950972,7238.438594982567,0.9613803537148347,3.2198629259946756
0.35,0.997,1,1.2,0.95,5765.291949891294,7441.646540972998,0.9591815434133428,6.363416854001116
0.4,0.985,0,0.0,0.75,5650.351749284553,7317.221587537118,0.9605351081823169,6.800364523020107
0.4,0.985,1,0.2,0.75,5650.44949135317,7317.440281085127,0.9605327491322088,3.8788145260186866
0.4,0.985,1,0.2,0.7,5650.44949135317,7317.440281085127,0.9605327491322088,5.237265824980568
0.4,0.985,1,0.2,0.85,5650.44949135317,7317.440281085127,0.9605327491322088,3.05358362296829
0.4,0.985,1,0.2,0.8,5650.44949135317,7317.440281085127,0.9605327491322088,3.3899369360296987
0.4,0.985,1,0.2,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,5.860723919002339
0.4,0.985,1,0.2,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,6.196464124019258
0.4,0.985,1,0.4,0.7,5652.224597264838,7319.577102475011,0.9605096955024724,2.5750785439740866
0.4,0.985,1,0.4,0.75,5652.224597264838,7319.577102475011,0.9605096955024724,2.679198457975872
0.4,0.985,1,0.4,0.8,5581.644326899526,7243.3809115776785,0.9613275976740823,2.326028922048863
0.4,0.985,1,0.4,0.85,5581.969344798271,7243.704099845801,0.9613241465935122,2.4846665619988926
0.4,0.985,1,0.4,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,3.497964164998848
0.4,0.985,1,0.4,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,4.248997912975028
0.4,0.985,1,0.6,0.7,5578.2190977410855,7240.371110059,0.9613597296505528,5.29575961799128
0.4,0.985,1,0.6,0.75,5656.12851372041,7324.052491016622,0.9604613898465842,4.293405026954133
0.4,0.985,1,0.6,0.8,5581.644326899526,7243.3809115776785,0.9613275976740823,2.0088243139907718
0.4,0.985,1,0.6,0.85,5581.969344798271,7243.704099845801,0.9613241465935122,2.0557379639940336
0.4,0.985,1,0.6,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,2.047133893996943
0.4,0.985,1,0.6,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,2.045377873990219
0.4,0.985,1,0.8,0.7,5578.2190977410855,7240.371110059,0.9613597296505528,1.9714807290001772
0.4,0.985,1,0.8,0.75,5656.12851372041,7324.052491016622,0.9604613898465842,2.0328077509766445
0.4,0.985,1,0.8,0.8,5581.644326899526,7243.3809115776785,0.9613275976740823,1.9334515169612132
0.4,0.985,1,0.8,0.85,5581.969344798271,7243.704099845801,0.9613241465935122,1.9831182709895074
0.4,0.985,1,0.8,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,3.4809164889738895
0.4,0.985,1,0.8,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,3.6434956149896607
0.4,0.985,1,1.0,0.7,5578.2190977410855,7240.371110059,0.9613597296505528,2.4200989530072547
0.4,0.985,1,1.0,0.75,5656.12851372041,7324.052491016622,0.9604613898465842,2.1593413350055926
0.4,0.985,1,1.0,0.8,5581.644326899526,7243.3809115776785,0.9613275976740823,2.0027895309613086
0.4,0.985,1,1.0,0.85,5581.969344798271,7243.704099845801,0.9613241465935122,1.9116667789639905
0.4,0.985,1,1.0,0.95,5589.65629639844,7251.519018458661,0.9612406501712472,1.8674656110233627
0.4,0.985,1,1.0,0.9,5655.050718159717,7322.66718723858,0.9604763454483056,1.9778198939748108
0.4,0.985,1,1.2,0.7,5578.2190977410855,7240.371110059,0.9613597296505528,1.9319335339823738
0.4,0.985,1,1.2,0.75,5656.12851372041,7324.052491016622,0.9604613898465842,2.0741682639927603
0.4,0.985,1,1.2,0.8,5581.644326899526,7243.3809115776785,0.9613275976740823,2.297115399967879
