lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,multibuffer_enabled,multibuffer_q_low,multibuffer_q_high,multibuffer_low_visc,multibuffer_high_visc,multibuffer_high_alpha_mult,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.9,1.2,5329.999257056241,6780.8457511076485,0.9661088556505588,3.0736163510009646
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,0.9,1.5,5329.779515435255,6780.78589698107,0.9661094539581935,2.861274624010548
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,1.0,1.0,5304.910951526004,6749.3846305940415,0.9664226158702941,3.164781966013834
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,1.0,1.2,5304.932313605845,6749.323219317727,0.9664232268950754,3.0224596690386534
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.3,1.0,1.5,5305.114356884657,6749.370917610314,0.9664227523110749,2.687996612978168
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.8,1.0,5621.371047300358,7238.355136026012,0.9613812442761782,2.895571494998876
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.8,1.2,5621.354199928398,7238.038089518696,0.9613846272750063,5.638837667007465
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.8,1.5,5621.304248645529,7237.575617950424,0.9613895617451573,5.083655413996894
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.9,1.0,5469.715648622031,7033.692411070418,0.963534241841705,2.8086522039957345
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.9,1.2,5469.788242464063,7033.596829582898,0.9635352329079964,2.819200084952172
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,0.9,1.5,5470.10719131426,7033.589663097945,0.9635353072153751,2.721350592037197
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,1.0,1.0,5594.817804607327,7107.93556858177,0.9627603605556301,2.63726286101155
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,1.0,1.2,5594.2487894249025,7107.297253596212,0.9627670487289671,2.56763329799287
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.33,0.8,1.5,1.0,1.5,5593.532147461728,7106.467436282678,0.9627757425383923,3.9771564009715803
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.8,1.0,5649.282155324344,7211.550956310986,0.9616667310865815,4.1469321910408325
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.8,1.2,5649.2577112895015,7211.487803689127,0.9616674024638903,3.202086188015528
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.8,1.5,5649.188881345638,7211.367858055586,0.9616686775931242,3.2578843230148777
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.9,1.0,5321.074096404998,6807.844544742556,0.9658384346205406,3.2412296550464816
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.9,1.2,5321.3343977825,6807.898137897604,0.9658378967606455,2.9130225100088865
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,0.9,1.5,5321.825409399459,6808.015295639942,0.9658367209530037,2.949250703037251
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,1.0,1.0,5514.713938453439,7034.210944457156,0.96352886503278,2.977180814021267
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,1.0,1.2,5514.219945926933,7033.971731034975,0.9635313455488548,2.7589787960168906
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.1,1.0,1.5,5514.135976098245,7034.227201578718,0.9635286964520068,2.8682450180058368
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.8,1.0,6144.73084526041,7859.9895238630115,0.9544632074630829,2.921182499965653
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.8,1.2,6144.726450532137,7859.58844304516,0.9544678546621536,3.5686980139580555
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.8,1.5,6144.862924863945,7859.272868527139,0.9544715109595435,3.0743096490041353
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.9,1.0,5747.299709701058,7324.280526074293,0.9604589277316232,2.671722289000172
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.9,1.2,5747.739012694365,7324.715381437491,0.9604542323468085,2.831123144016601
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,0.9,1.5,5747.761690485135,7324.653351181413,0.960454902140399,2.853331717022229
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,1.0,1.0,5394.221323073339,6873.921545699313,0.9651720714477753,3.629451123997569
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,1.0,1.2,5394.6789605874355,6874.393422644422,0.9651672895891191,3.139954448037315
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.3,1.0,1.5,5395.235656549416,6874.945894166098,0.9651616905921947,2.588319552014582
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.8,1.0,7150.597777127787,8974.275953693914,0.9406367947585705,2.963837703980971
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.8,1.2,7151.084936355863,8974.668005323434,0.9406316079446522,2.9971879659569822
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.8,1.5,7151.813820067695,8975.25729946733,0.940623811200671,2.5378160810214467
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.9,1.0,6249.184464347579,7965.069966888368,0.9532375030517404,3.2871828909846954
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.9,1.2,6249.035854380564,7964.6480013470455,0.9532424575944487,3.1208019059849903
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,0.9,1.5,6249.29160007152,7964.64846642554,0.9532424521338362,2.8587593130068853
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,1.0,1.0,5880.435766497688,7474.845325138933,0.958816531215987,2.8465720959939063
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,1.0,1.2,5880.748535673607,7475.038964298967,0.9588143974365575,2.7524242679937743
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.6,1.5,1.0,1.5,5881.270075258235,7475.557075757912,0.9588086879085533,3.8319111020537093
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.8,1.0,5318.366140528849,6817.37252699218,0.9657427454319151,4.185016850009561
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.8,1.2,5318.411749577003,6817.157148581595,0.9657449099480718,2.983794828003738
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.8,1.5,5318.584518490506,6816.943329485076,0.9657470587257462,3.3353641760186292
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.9,1.0,5266.857599221536,6732.339995941625,0.9665919917841707,4.008421271049883
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.9,1.2,5267.010799987274,6732.357146296568,0.9665918215729428,3.952164713991806
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,0.9,1.5,5267.141949378932,6732.402806752244,0.9665913684069001,2.727980513998773
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,1.0,1.0,5514.713938453439,7034.210944457156,0.96352886503278,2.8523897120030597
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,1.0,1.2,5514.641549511687,7034.298102720864,0.9635279612269323,2.7316207580151968
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.1,1.0,1.5,5514.336677669983,7034.380301944496,0.963527108834627,2.6991005029994994
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.8,1.0,5978.770974312498,7628.177450109352,0.9571096019114265,2.64642071002163
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.8,1.2,5979.068398847245,7628.476025691269,0.9571062442873353,2.7826242099981755
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.8,1.5,5979.492828394233,7628.9100576531755,0.9571013631576025,2.8084812280139886
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.9,1.0,5493.752647367242,7053.991972204724,0.9633234543845556,2.5616682620020583
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.9,1.2,5493.91318636524,7053.813036267885,0.9633253150809777,2.6833748309873044
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,0.9,1.5,5493.852674871098,7053.385468092722,0.9633297610317773,2.5028937000315636
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,1.0,1.0,5394.221323073339,6873.921545699313,0.9651720714477753,2.6702459520311095
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,1.0,1.2,5394.27523972078,6873.97246245364,0.9651715554885407,2.7554084369912744
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.3,1.0,1.5,5394.253255057179,6873.988108926003,0.9651713969359956,2.545085023972206
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.8,1.0,6780.772796658986,8569.824326066446,0.9458669694062356,2.7922296460019425
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.8,1.2,6781.238319038334,8570.234009521764,0.9458617935855242,2.635638067033142
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.8,1.5,6781.898892812568,8570.76845795857,0.9458550411486744,2.836732306983322
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.9,1.0,6087.1759472002905,7783.622724786803,0.9553437698544777,3.1236843219958246
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.9,1.2,6086.971359490917,7783.300884062193,0.955347462709808,3.277336380968336
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,0.9,1.5,6087.052554815847,7782.949965481112,0.9553514890354056,2.864835955959279
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,1.0,1.0,5880.435766497688,7474.845325138933,0.958816531215987,2.890864473010879
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,1.0,1.2,5880.898679919338,7475.3536121199495,0.958810930101362,2.749343962990679
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.67,1.5,1.0,1.5,5881.620843388415,7476.327157827914,0.9588002009625273,2.392025619978085
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.8,1.0,5184.462395042461,6653.240905902019,0.9673724096685782,2.642658427997958
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.8,1.2,5184.509721256598,6653.125068599368,0.9673735457943273,2.477903830993455
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.8,1.5,5184.5855718000275,6652.969747658086,0.96737506914234,2.469834849005565
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.9,1.0,5234.55724471592,6690.179071791976,0.9670091133596116,2.511829904979095
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.9,1.2,5234.730565090405,6690.210553473766,0.9670088028713488,2.582457744050771
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,0.9,1.5,5235.130074651054,6690.411323246381,0.9670068227439734,2.5411767680197954
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,1.0,1.0,5514.713938453439,7034.210944457156,0.96352886503278,2.4003356699831784
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,1.0,1.2,5514.548202302063,7034.296677736272,0.9635279760036981,2.3058463720371947
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.1,1.0,1.5,5514.250393398392,7034.510135757403,0.9635257624592464,2.6226126240217127
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.8,1.0,5709.362128075923,7306.365884932228,0.9606521201727845,2.367033857968636
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.8,1.2,5709.594130281817,7306.6240015526155,0.9606493399886765,2.311788862978574
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.8,1.5,5709.949668979611,7307.014127148169,0.9606451377443818,2.5969489439739846
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.9,1.0,5402.0068170739405,6935.343701573676,0.9645468784142356,2.3177717120270245
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.9,1.2,5402.217465150046,6935.2065503047825,0.9645482806208866,2.375832773046568
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,0.9,1.5,5402.476874346816,6934.997442303129,0.9645504184451548,2.501794395968318
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,1.0,1.0,5394.221323073339,6873.921545699313,0.9651720714477753,2.5334650129661895
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,1.0,1.2,5394.354309613924,6874.1569763584785,0.9651696857055061,2.5082850239705294
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.3,1.0,1.5,5394.326663973665,6874.291209042317,0.9651683254187885,2.40607413102407
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.8,1.0,6282.564386873015,8034.921806138142,0.9524137138253167,2.540358743048273
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.8,1.2,6282.3209198480345,8034.397966888284,0.9524199184287899,2.532827583956532
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.8,1.5,6282.1943864065015,8034.059795887872,0.9524239236735462,3.0991331210243516
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.9,1.0,6076.938712920249,7740.079181046131,0.9558420086809569,3.9291449920274317
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.9,1.2,6077.001400090088,7739.8164398987865,0.9558450065635656,3.3552452629664913
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,0.9,1.5,6077.503515712775,7740.171023026904,0.9558409607378142,3.061270743026398
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,1.0,1.0,5880.435766497688,7474.845325138933,0.958816531215987,2.6385951029951684
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,1.0,1.2,5880.424709399806,7474.983645093261,0.9588150070243872,2.2938000240246765
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.75,1.5,1.0,1.5,5880.908539054779,7476.0809521829215,0.9588029144489384,2.527115903038066
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.8,1.0,5161.223004221387,6625.670645202648,0.9676422593151268,2.509539963968564
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.8,1.2,5161.380354438309,6625.686127670692,0.9676421080917116,2.382490144984331
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.8,1.5,5161.748701305298,6625.8715744085575,0.9676402967322963,3.1298504329752177
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.9,1.0,5236.025936857902,6696.247467485719,0.9669492367704197,3.225873621995561
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.9,1.2,5236.134000440643,6696.304798360382,0.9669486708303809,2.440949805022683
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,0.9,1.5,5236.524498531788,6696.606938712545,0.966945688180748,2.4538649520254694
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,1.0,1.0,5514.713938453439,7034.210944457156,0.96352886503278,2.5019998719799332
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,1.0,1.2,5514.254706408512,7033.902919685815,0.9635320590703575,2.356052073009778
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.1,1.0,1.5,5513.551772563121,7033.369397988785,0.9635375910488533,2.352792290970683
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.8,1.0,5572.2364213335095,7127.47686761395,0.9625553189530527,2.390420588955749
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.8,1.2,5572.286416982231,7127.606484607304,0.9625539570374138,2.644927257031668
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.8,1.5,5572.3514527435855,7127.797892016575,0.9625519458303347,2.498430075007491
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.9,1.0,5348.087219289802,6858.0946672115015,0.9653322661237138,2.4564519360428676
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.9,1.2,5348.266454350095,6858.020408205259,0.9653330168796173,2.636897073010914
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,0.9,1.5,5348.779212095313,6858.042442392526,0.9653327941156183,2.4382193150231615
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,1.0,1.0,5394.221323073339,6873.921545699313,0.9651720714477753,2.4851090050069615
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,1.0,1.2,5394.124555927305,6873.673978942633,0.9651745800833452,2.4046789729618467
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.3,1.0,1.5,5394.219653332299,6873.58311602972,0.9651755007898529,2.3038451750180684
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.8,1.0,6082.378510280092,7800.482785301478,0.9551501011213573,3.512524730002042
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.8,1.2,6082.073767902549,7799.966849889546,0.9551560338017938,3.583389909006655
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.8,1.5,6081.6171546263395,7799.213366398116,0.9551646973145596,2.883120343030896
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.9,1.0,5986.947158223663,7629.847725603972,0.9570908171822011,2.837905528023839
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.9,1.2,5987.189294673374,7630.048852162632,0.9570885549378332,2.512775228009559
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,0.9,1.5,5987.515696947081,7630.335922627031,0.9570853259047204,2.7567979189916514
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,1.0,1.0,5880.435766497688,7474.845325138933,0.958816531215987,2.4206685869721696
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,1.0,1.2,5880.270604841703,7474.567252319231,0.9588195953035441,2.7254942129948176
0.25,0.995,1,0.6,0.7,1,0.25,40,linear,1.01,1,0.4,0.8,1.5,1.0,1.5,5880.147710781026,7474.479854500567,0.9588205583175566,1.9944135510013439
