lr,decay,buffer_enabled,buffer_gain,buffer_min_mult,field_enabled,field_alpha,field_start_cycle,field_coupling,field_alpha_exp_decay,mae,rmse,r2,seconds
0.25,0.995,1,0.6,0.7,1,0.13,75,r_squared,0.98,5567.257670967658,7232.807163993457,0.9614404217170467,13.238339098985307
0.25,0.995,1,0.6,0.7,1,0.13,75,r_squared,0.99,5567.255657673984,7232.803551772697,0.9614404602320163,13.42244928603759
0.25,0.995,1,0.6,0.7,1,0.13,75,r_squared,1.0,5567.25306899942,7232.798943587412,0.9614405093663377,12.16835163201904
0.25,0.995,1,0.6,0.7,1,0.13,75,r_squared,1.01,5567.249749964345,7232.793080862043,0.9614405718770239,12.437047618965153
0.25,0.995,1,0.6,0.7,1,0.13,80,linear,0.99,5566.911724391864,7232.258045967726,0.9614462764164072,12.271368478017393
0.25,0.995,1,0.6,0.7,1,0.13,80,linear,0.98,5566.9533974930855,7232.357914173857,0.9614452116541232,12.52272346697282
0.25,0.995,1,0.6,0.7,1,0.13,80,linear,1.0,5566.86186171829,7232.142546681883,0.9614475078138368,12.430174000037368
0.25,0.995,1,0.6,0.7,1,0.13,80,linear,1.01,5566.802749970881,7232.010641721238,0.961448914096569,11.99238414899446
0.25,0.995,1,0.6,0.7,1,0.13,80,r_squared,0.98,5567.253290283115,7232.807243797623,0.9614404208661419,11.734834023984149
0.25,0.995,1,0.6,0.7,1,0.13,80,r_squared,0.99,5567.251520255573,7232.804118237223,0.9614404541921421,12.304281976947095
0.25,0.995,1,0.6,0.7,1,0.13,80,r_squared,1.0,5567.249353761278,7232.800328080089,0.9614404946043243,11.75038056797348
0.25,0.995,1,0.6,0.7,1,0.13,80,r_squared,1.01,5567.2467089268275,7232.795741445321,0.9614405435088438,11.629363630025182
0.25,0.995,1,0.6,0.7,1,0.13,85,linear,0.98,5567.100725804488,7232.259959594558,0.9614462560140794,11.812387063051574
0.25,0.995,1,0.6,0.7,1,0.13,85,linear,0.99,5567.063493300285,7232.182515632471,0.9614470816864746,12.128521884034853
0.25,0.995,1,0.6,0.7,1,0.13,85,linear,1.0,5567.020990860375,7232.096482545239,0.9614479989218593,12.937759935040958
0.25,0.995,1,0.6,0.7,1,0.13,85,linear,1.01,5566.972711633251,7232.001645767522,0.9614490100044945,14.179256722040009
0.25,0.995,1,0.6,0.7,1,0.13,85,r_squared,0.98,5567.256473431442,7232.80429897119,0.9614404522650831,14.100502282963134
0.25,0.995,1,0.6,0.7,1,0.13,85,r_squared,1.0,5567.253333614074,7232.798860132243,0.9614405102561701,13.690266265009996
0.25,0.995,1,0.6,0.7,1,0.13,85,r_squared,0.99,5567.255020534895,7232.801773622198,0.9614404791913745,14.19071888102917
0.25,0.995,1,0.6,0.7,1,0.13,85,r_squared,1.01,5567.251378200708,7232.795504085973,0.9614405460396624,13.941524296009447
0.25,0.995,1,0.6,0.7,1,0.13,90,linear,0.98,5566.897633360855,7232.262394977525,0.9614462300489875,13.940447803994175
0.25,0.995,1,0.6,0.7,1,0.13,90,linear,0.99,5566.871708443954,7232.206106823161,0.9614468301688369,14.405714294000063
0.25,0.995,1,0.6,0.7,1,0.13,90,linear,1.0,5566.843330481425,7232.146004627321,0.9614474709471834,13.658452440984547
0.25,0.995,1,0.6,0.7,1,0.13,90,linear,1.01,5566.81235774138,7232.082057335704,0.9614481527140938,12.273075556033291
0.25,0.995,1,0.6,0.7,1,0.13,90,r_squared,0.98,5567.251203607228,7232.804217873616,0.9614404531297784,12.274226964975242
0.25,0.995,1,0.6,0.7,1,0.13,90,r_squared,0.99,5567.2501239361245,7232.802385372629,0.9614404726686451,12.11746313603362
0.25,0.995,1,0.6,0.7,1,0.13,90,r_squared,1.01,5567.2476141382895,7232.7981739252655,0.9614405175727815,11.609201193030458
0.25,0.995,1,0.6,0.7,1,0.13,90,r_squared,1.0,5567.248930839322,7232.800375729365,0.9614404940962687,12.173185423016548
0.25,0.995,1,0.6,0.7,1,0.16,40,linear,0.98,5567.102418679203,7232.550494245626,0.9614431583866141,12.131288649048656
0.25,0.995,1,0.6,0.7,1,0.16,40,linear,0.99,5566.999529279637,7232.334218379898,0.9614454642922905,12.445658164971974
0.25,0.995,1,0.6,0.7,1,0.16,40,linear,1.0,5566.860706969288,7231.9873422825585,0.961449162496982,13.010973380005453
0.25,0.995,1,0.6,0.7,1,0.16,40,linear,1.01,5566.660854100904,7231.492997265329,0.9614544326287424,11.98807536996901
0.25,0.995,1,0.6,0.7,1,0.16,40,r_squared,0.98,5567.257647936235,7232.813020811712,0.961440359269223,12.374460174993146
0.25,0.995,1,0.6,0.7,1,0.16,40,r_squared,1.0,5567.247942627989,7232.795105744528,0.9614405502869353,11.828474288980942
0.25,0.995,1,0.6,0.7,1,0.16,40,r_squared,0.99,5567.254194165922,7232.80665003717,0.9614404271970592,12.080756895011291
0.25,0.995,1,0.6,0.7,1,0.16,40,r_squared,1.01,5567.236586577177,7232.774338944844,0.9614407717103842,12.102972202992532
0.25,0.995,1,0.6,0.7,1,0.16,45,linear,0.98,5567.179583520562,7232.491972689707,0.9614437823427787,12.063462671008892
0.25,0.995,1,0.6,0.7,1,0.16,45,linear,0.99,5567.081595377513,7232.284113268284,0.9614459984967575,11.637838525988627
0.25,0.995,1,0.6,0.7,1,0.16,45,linear,1.0,5566.946314512712,7231.9658309303695,0.9614493918335033,13.279223410005216
0.25,0.995,1,0.6,0.7,1,0.16,45,linear,1.01,5566.748738737025,7231.5265597758225,0.9614540748356804,12.839215820014942
0.25,0.995,1,0.6,0.7,1,0.16,45,r_squared,0.99,5567.255985477951,7232.805144866416,0.9614404432458044,11.97199064400047
0.25,0.995,1,0.6,0.7,1,0.16,45,r_squared,0.98,5567.259345860328,7232.811420074515,0.9614403763369515,12.322679918026552
0.25,0.995,1,0.6,0.7,1,0.16,45,r_squared,1.0,5567.250115690415,7232.79432714814,0.9614405585886351,12.566422617004719
0.25,0.995,1,0.6,0.7,1,0.16,45,r_squared,1.01,5567.239943128527,7232.775804008216,0.961440756089347,12.828276691026986
0.25,0.995,1,0.6,0.7,1,0.16,50,linear,0.98,5567.059939862362,7232.496758720634,0.9614437313143609,12.159612445044331
0.25,0.995,1,0.6,0.7,1,0.16,50,linear,0.99,5566.9665094662105,7232.292269247103,0.9614459115406059,12.769763980002608
0.25,0.995,1,0.6,0.7,1,0.16,50,linear,1.0,5566.844760895556,7231.9922344121505,0.9614491103409846,12.268875929003116
0.25,0.995,1,0.6,0.7,1,0.16,50,linear,1.01,5566.671669217601,7231.587728970615,0.9614534227373557,11.868625454953872
0.25,0.995,1,0.6,0.7,1,0.16,50,r_squared,0.99,5567.253084994829,7232.805314155388,0.9614404414407763,11.73696554201888
0.25,0.995,1,0.6,0.7,1,0.16,50,r_squared,0.98,5567.256441790154,7232.811457323632,0.9614403759397858,12.148836205014959
0.25,0.995,1,0.6,0.7,1,0.16,50,r_squared,1.0,5567.247552738221,7232.795245786938,0.9614405487937482,12.151749959972221
0.25,0.995,1,0.6,0.7,1,0.16,50,r_squared,1.01,5567.2385341564,7232.778841785062,0.9614407236994579,12.251157480000984
0.25,0.995,1,0.6,0.7,1,0.16,55,linear,0.98,5567.158201869456,7232.425235764505,0.9614444938849559,12.272544173989445
0.25,0.995,1,0.6,0.7,1,0.16,55,linear,0.99,5567.07202991114,7232.2333609834,0.9614465395974033,11.915346367983148
0.25,0.995,1,0.6,0.7,1,0.16,55,linear,1.0,5566.954424566569,7231.964295027221,0.9614494082080259,11.891779925965238
0.25,0.995,1,0.6,0.7,1,0.16,55,linear,1.01,5566.787935570514,7231.613354858452,0.9614531495492116,12.840396534011234
0.25,0.995,1,0.6,0.7,1,0.16,55,r_squared,0.99,5567.255429130883,7232.803506492226,0.961440460714815,11.996867316018324
0.25,0.995,1,0.6,0.7,1,0.16,55,r_squared,0.98,5567.258645441777,7232.80944926843,0.9614403973505037,13.014563951001037
0.25,0.995,1,0.6,0.7,1,0.16,55,r_squared,1.0,5567.25035845628,7232.794240370135,0.9614405595138962,12.282109802006744
0.25,0.995,1,0.6,0.7,1,0.16,55,r_squared,1.01,5567.242411725781,7232.7798700106305,0.9614407127361373,13.378743977984414
0.25,0.995,1,0.6,0.7,1,0.16,60,linear,0.98,5567.0097358260655,7232.432155729656,0.9614444201053101,12.62346998899011
0.25,0.995,1,0.6,0.7,1,0.16,60,linear,0.99,5566.930253044893,7232.246968084907,0.9614463945242796,12.457257314992603
0.25,0.995,1,0.6,0.7,1,0.16,60,linear,1.0,5566.827502497288,7231.997788588404,0.9614490511267291,13.98092122602975
0.25,0.995,1,0.6,0.7,1,0.16,60,linear,1.01,5566.687646957659,7231.6808346393445,0.9614524301675105,13.894560554996133
0.25,0.995,1,0.6,0.7,1,0.16,60,r_squared,0.98,5567.254992294279,7232.8095335149,0.961440396452233,13.930799941997975
0.25,0.995,1,0.6,0.7,1,0.16,60,r_squared,0.99,5567.251854034603,7232.803839651952,0.9614404571625311,13.311819393013138
0.25,0.995,1,0.6,0.7,1,0.16,60,r_squared,1.0,5567.247147871221,7232.795399622832,0.9614405471534895,13.349448247987311
0.25,0.995,1,0.6,0.7,1,0.16,60,r_squared,1.01,5567.240232380802,7232.782946301237,0.9614406799355819,13.553036388009787
0.25,0.995,1,0.6,0.7,1,0.16,65,linear,0.98,5567.133508986635,7232.346641188923,0.9614453318437528,13.140234568039887
0.25,0.995,1,0.6,0.7,1,0.16,65,linear,0.99,5567.061373541785,7232.17879124735,0.9614471213939566,13.181058576039504
0.25,0.995,1,0.6,0.7,1,0.16,65,linear,1.0,5566.963653424955,7231.962599546743,0.9614494262838253,14.059550540987402
0.25,0.995,1,0.6,0.7,1,0.16,65,linear,1.01,5566.8351736509285,7231.696661609686,0.9614522614399557,11.650899433996528
0.25,0.995,1,0.6,0.7,1,0.16,65,r_squared,0.98,5567.25774862098,7232.807052952078,0.9614404229010154,12.00571158301318
0.25,0.995,1,0.6,0.7,1,0.16,65,r_squared,1.0,5567.250634651716,7232.794141693446,0.9614405605660256,11.739476011018269
0.25,0.995,1,0.6,0.7,1,0.16,65,r_squared,0.99,5567.254813152675,7232.801696099758,0.9614404800179499,12.072895466000773
0.25,0.995,1,0.6,0.7,1,0.16,70,linear,0.98,5566.954111107683,7232.35473561512,0.9614452455431076,11.963184798019938
0.25,0.995,1,0.6,0.7,1,0.16,65,r_squared,1.01,5567.244712302169,7232.783531428779,0.9614406736967327,12.379606859991327
0.25,0.995,1,0.6,0.7,1,0.16,70,linear,0.99,5566.890991840795,7232.197982220028,0.9614469167894403,11.865382370946463
0.25,0.995,1,0.6,0.7,1,0.16,70,linear,1.0,5566.809242371744,7232.003958645223,0.9614489853463863,11.786931323003955
0.25,0.995,1,0.6,0.7,1,0.16,70,linear,1.01,5566.705811128889,7231.771625850941,0.9614514622590481,12.369979033013806
0.25,0.995,1,0.6,0.7,1,0.16,70,r_squared,1.0,5567.246758781227,7232.795564503925,0.9614405453954625,11.847530735016335
0.25,0.995,1,0.6,0.7,1,0.16,70,r_squared,0.99,5567.2504984478965,7232.802207752967,0.9614404745624975,12.108558840001933
0.25,0.995,1,0.6,0.7,1,0.16,70,r_squared,0.98,5567.253259042707,7232.807163236865,0.9614404217251138,12.315700445033144
0.25,0.995,1,0.6,0.7,1,0.16,70,r_squared,1.01,5567.241713330168,7232.786688096663,0.9614406400391475,11.684648321010172
0.25,0.995,1,0.6,0.7,1,0.16,75,linear,0.98,5567.109971999604,7232.254757219777,0.9614463114797166,12.245253542030696
0.25,0.995,1,0.6,0.7,1,0.16,75,linear,0.99,5567.04907742774,7232.120388400269,0.961447744052452,12.314262530999258
0.25,0.995,1,0.6,0.7,1,0.16,75,linear,1.0,5566.973661446279,7231.960826649922,0.9614494451849688,12.918993458966725
0.25,0.995,1,0.6,0.7,1,0.16,75,linear,1.01,5566.881692655285,7231.776002316224,0.961451415602047,12.413223215029575
0.25,0.995,1,0.6,0.7,1,0.16,75,r_squared,0.99,5567.254119479116,7232.799700026618,0.9614405013008814,12.341005226015113
0.25,0.995,1,0.6,0.7,1,0.16,75,r_squared,1.0,5567.250936104184,7232.794034174859,0.9614405617124308,12.246098709991202
0.25,0.995,1,0.6,0.7,1,0.16,75,r_squared,0.98,5567.256595751492,7232.804142281424,0.961440453935773,12.69083659700118
0.25,0.995,1,0.6,0.7,1,0.16,75,r_squared,1.01,5567.2468555435635,7232.786827827782,0.9614406385492813,13.778917519957758
0.25,0.995,1,0.6,0.7,1,0.16,80,linear,0.98,5566.898420474131,7232.262416202612,0.961446229822694,13.882183106965385
0.25,0.995,1,0.6,0.7,1,0.16,80,linear,0.99,5566.849009608954,7232.144925984206,0.9614474824470665,14.4410627289908
0.25,0.995,1,0.6,0.7,1,0.16,80,linear,1.0,5566.790330351377,7232.010631031222,0.9614489142105378,14.989995181036647
0.25,0.995,1,0.6,0.7,1,0.16,80,r_squared,0.98,5567.2511920461575,7232.804240112568,0.9614404528926577,15.135388527996838
0.25,0.995,1,0.6,0.7,1,0.16,80,r_squared,0.99,5567.249015211262,7232.800396262671,0.9614404938773344,15.242806314956397
0.25,0.995,1,0.6,0.7,1,0.16,80,linear,1.01,5566.72140116946,7231.859508073265,0.9614505253512132,15.75802039296832
0.25,0.995,1,0.6,0.7,1,0.16,80,r_squared,1.0,5567.246351205675,7232.795735942507,0.961440543567517,15.550472730014008
0.25,0.995,1,0.6,0.7,1,0.16,80,r_squared,1.01,5567.24309962492,7232.790097538618,0.9614406036863734,14.74217260099249
0.25,0.995,1,0.6,0.7,1,0.16,85,linear,0.98,5567.079260141322,7232.1485340201225,0.9614474439802204,14.40374654601328
0.25,0.995,1,0.6,0.7,1,0.16,85,linear,0.99,5567.0347969378745,7232.058444176172,0.9614484044616339,14.858550247969106
0.25,0.995,1,0.6,0.7,1,0.16,85,linear,1.0,5566.984306532078,7231.959338602121,0.9614494610492866,13.561115077987779
0.25,0.995,1,0.6,0.7,1,0.16,85,linear,1.01,5566.9273011457735,7231.851363356776,0.9614506121820938,13.163036167039536
0.25,0.995,1,0.6,0.7,1,0.16,85,r_squared,0.98,5567.255122997165,7232.800619061492,0.9614404915017641,13.370666881033685
0.25,0.995,1,0.6,0.7,1,0.16,85,r_squared,0.99,5567.253336116999,7232.797513781848,0.9614405246114923,13.36688745295396
0.25,0.995,1,0.6,0.7,1,0.16,85,r_squared,1.0,5567.251261659121,7232.793931732708,0.961440562804709,13.656318060006015
0.25,0.995,1,0.6,0.7,1,0.16,85,r_squared,1.01,5567.248857350005,7232.789806245001,0.9614406067922581,13.431537497031968
0.25,0.995,1,0.6,0.7,1,0.16,90,linear,0.98,5566.832028566083,7232.150082941962,0.9614474274664826,13.98135196894873
0.25,0.995,1,0.6,0.7,1,0.16,90,linear,0.99,5566.801371815996,7232.0843881943965,0.9614481278640099,14.414018044015393
0.25,0.995,1,0.6,0.7,1,0.16,90,linear,1.0,5566.767928367026,7232.014698658563,0.9614488708445909,14.079369187995326
0.25,0.995,1,0.6,0.7,1,0.16,90,r_squared,0.98,5567.2486256329785,7232.800518849615,0.9614404925702633,13.515471304999664
0.25,0.995,1,0.6,0.7,1,0.16,90,linear,1.01,5566.731562816834,7231.94109005741,0.9614496555997019,14.050374274025671
0.25,0.995,1,0.6,0.7,1,0.16,90,r_squared,0.99,5567.247297939474,7232.798265512758,0.9614405165962393,14.234116784995422
0.25,0.995,1,0.6,0.7,1,0.16,90,r_squared,1.0,5567.245830880387,7232.795794602489,0.9614405429420612,14.007301569974516
0.25,0.995,1,0.6,0.7,1,0.16,90,r_squared,1.01,5567.244211974721,7232.793087724066,0.9614405718038583,14.50411380600417
0.25,0.995,1,0.6,0.7,1,0.19,40,linear,0.98,5567.07311484147,7232.502830641401,0.9614436665758026,14.302293965010904
0.25,0.995,1,0.6,0.7,1,0.19,40,linear,0.99,5566.96285689477,7232.252627306472,0.961446334187988,13.874442238011397
0.25,0.995,1,0.6,0.7,1,0.19,40,r_squared,0.98,5567.256758126961,7232.811660215209,0.9614403737764713,16.188528108992614
0.25,0.995,1,0.6,0.7,1,0.19,40,linear,1.0,5566.804345577377,7231.861201497819,0.9614505072975896,17.42384859296726
0.25,0.995,1,0.6,0.7,1,0.19,40,linear,1.01,5566.612896547259,7231.33147124719,0.9614561545532418,16.97874084999785
0.25,0.995,1,0.6,0.7,1,0.19,40,r_squared,0.99,5567.2526585809,7232.804098350808,0.961440454404179,16.820295688987244
0.25,0.995,1,0.6,0.7,1,0.19,40,r_squared,1.0,5567.245251225033,7232.790401056625,0.9614406004501475,17.39581591601018
0.25,0.995,1,0.6,0.7,1,0.19,40,r_squared,1.01,5567.231785049665,7232.765778569012,0.9614408629841542,17.764869734004606
0.25,0.995,1,0.6,0.7,1,0.19,45,linear,0.98,5567.165241516715,7232.435015220289,0.9614443896178229,18.233332437986974
0.25,0.995,1,0.6,0.7,1,0.19,45,linear,0.99,5567.060761073209,7232.195851309789,0.9614469395081623,17.76511144201504
0.25,0.995,1,0.6,0.7,1,0.19,45,linear,1.0,5566.905903582392,7231.838682377448,0.9614507473739105,12.846110489044804
0.25,0.995,1,0.6,0.7,1,0.19,45,linear,1.01,5566.714368409819,7231.369652981831,0.9614557475259136,13.134303553961217
0.25,0.995,1,0.6,0.7,1,0.19,45,r_squared,0.98,5567.258785286103,7232.80976011609,0.9614403940361174,12.976228546991479
0.25,0.995,1,0.6,0.7,1,0.19,45,r_squared,0.99,5567.25479665909,7232.802312232554,0.961440473448494,13.154975262994412
0.25,0.995,1,0.6,0.7,1,0.19,45,r_squared,1.0,5567.247831780107,7232.789477712044,0.9614406102952027,12.741936232952867
0.25,0.995,1,0.6,0.7,1,0.19,45,r_squared,1.01,5567.235768195104,7232.767515189136,0.9614408444677018,12.995769996021409
0.25,0.995,1,0.6,0.7,1,0.19,50,linear,0.98,5567.023162895994,7232.440339543691,0.961444332850603,12.529969139024615
0.25,0.995,1,0.6,0.7,1,0.19,50,linear,0.99,5566.924371227138,7232.204634686014,0.9614468458640609,12.355280445015524
0.25,0.995,1,0.6,0.7,1,0.19,50,linear,1.0,5566.785595791449,7231.866536115526,0.9614504504251258,13.153626754996367
0.25,0.995,1,0.6,0.7,1,0.19,50,linear,1.01,5566.619562464235,7231.429259786902,0.9614551120974061,12.937542504980229
0.25,0.995,1,0.6,0.7,1,0.19,50,r_squared,0.98,5567.255326220533,7232.809804252632,0.9614403935655154,12.751393528014887
0.25,0.995,1,0.6,0.7,1,0.19,50,r_squared,0.99,5567.251342039847,7232.802513000485,0.9614404713078254,12.93081411300227
0.25,0.995,1,0.6,0.7,1,0.19,50,r_squared,1.0,5567.244788293556,7232.790567186737,0.9614405986788042,13.379773062013555
0.25,0.995,1,0.6,0.7,1,0.19,50,r_squared,1.01,5567.234092971899,7232.771115523015,0.9614408060796662,13.361201324965805
0.25,0.995,1,0.6,0.7,1,0.19,55,linear,0.98,5567.141756121048,7232.357957329275,0.961445211194011,13.780752365011722
0.25,0.995,1,0.6,0.7,1,0.19,55,linear,0.99,5567.049923692518,7232.138312482318,0.9614475529564475,13.263609263987746
0.25,0.995,1,0.6,0.7,1,0.19,55,linear,1.0,5566.915359502312,7231.837198676429,0.9614507631916194,12.490897518990096
0.25,0.995,1,0.6,0.7,1,0.19,55,r_squared,0.98,5567.257953951509,7232.807420893851,0.9614404189778692,12.374132703989744
0.25,0.995,1,0.6,0.7,1,0.19,55,linear,1.01,5566.747957411043,7231.459780708116,0.9614547867321354,12.611871953005902
0.25,0.995,1,0.6,0.7,1,0.19,55,r_squared,0.99,5567.254136555856,7232.800368119298,0.9614404941774103,12.921384904999286
0.25,0.995,1,0.6,0.7,1,0.19,55,r_squared,1.0,5567.248119994819,7232.7893748735,0.9614406113917068,12.57420574000571
0.25,0.995,1,0.6,0.7,1,0.19,55,r_squared,1.01,5567.238695120577,7232.772334719938,0.9614407930801523,12.518913067993708
0.25,0.995,1,0.6,0.7,1,0.19,60,linear,0.98,5566.965923631054,7232.365549419482,0.9614451302490163,12.574989366985392
0.25,0.995,1,0.6,0.7,1,0.19,60,linear,0.99,5566.882255187673,7232.153015583719,0.9614473962002877,12.465111201978289
0.25,0.995,1,0.6,0.7,1,0.19,60,linear,1.0,5566.765354376108,7231.872653640477,0.9614503852060209,12.419783218007069
0.25,0.995,1,0.6,0.7,1,0.19,60,linear,1.01,5566.624957335174,7231.527331150196,0.9614540666124262,12.64433444297174
0.25,0.995,1,0.6,0.7,1,0.19,60,r_squared,0.98,5567.253605549306,7232.807520743122,0.9614404179132353,12.726102615997661
0.25,0.995,1,0.6,0.7,1,0.19,60,r_squared,1.0,5567.2442972357085,7232.790749697704,0.9614405967328018,11.903150027967058
0.25,0.995,1,0.6,0.7,1,0.19,60,r_squared,0.99,5567.249881029462,7232.800763259087,0.9614404899642717,12.546499859017786
0.25,0.995,1,0.6,0.7,1,0.19,60,r_squared,1.01,5567.236105689267,7232.775981312896,0.9614407541988599,12.32666545297252
0.25,0.995,1,0.6,0.7,1,0.19,65,linear,0.99,5567.037873697372,7232.076807364973,0.9614482086858028,11.452073183027096
0.25,0.995,1,0.6,0.7,1,0.19,65,linear,0.98,5567.121387233541,7232.267789530767,0.961446172534359,12.447809937992133
0.25,0.995,1,0.6,0.7,1,0.19,65,linear,1.0,5566.926095454828,7231.835585123037,0.9614507803936783,11.567236953007523
0.25,0.995,1,0.6,0.7,1,0.19,65,linear,1.01,5566.783917768751,7231.547734169663,0.9614538491052516,12.023332154960372
0.25,0.995,1,0.6,0.7,1,0.19,65,r_squared,0.98,5567.256889582856,7232.804576906968,0.961440449301619,13.116922950954176
0.25,0.995,1,0.6,0.7,1,0.19,65,r_squared,0.99,5567.253405747996,7232.798220072529,0.9614405170807411,12.895238681987394
0.25,0.995,1,0.6,0.7,1,0.19,65,r_squared,1.0,5567.2484478828155,7232.78925795052,0.9614406126383844,13.266933998966124
0.25,0.995,1,0.6,0.7,1,0.19,65,r_squared,1.01,5567.24142330546,7232.776675456212,0.9614407467976507,13.545700300019234
0.25,0.995,1,0.6,0.7,1,0.19,70,linear,0.98,5566.9093229133105,7232.276413309828,0.9614460805908919,13.608745644974988
0.25,0.995,1,0.6,0.7,1,0.19,70,linear,0.99,5566.836825354395,7232.097442944205,0.9614479886826971,13.629427291976754
0.25,0.995,1,0.6,0.7,1,0.19,70,linear,1.0,5566.743988255418,7231.879514843316,0.9614503120584796,13.140888839028776
0.25,0.995,1,0.6,0.7,1,0.19,70,linear,1.01,5566.633846774702,7231.62461742932,0.9614530294827888,13.485070304013789
0.25,0.995,1,0.6,0.7,1,0.19,70,r_squared,0.98,5567.251548234382,7232.804707550992,0.9614404479086394,12.822627476009075
0.25,0.995,1,0.6,0.7,1,0.19,70,r_squared,0.99,5567.2482722144005,7232.798826884704,0.9614405106106685,12.478272576991003
0.25,0.995,1,0.6,0.7,1,0.19,70,r_squared,1.0,5567.243835301795,7232.79094533492,0.9614405946468423,12.864600282977335
0.25,0.995,1,0.6,0.7,1,0.19,70,r_squared,1.01,5567.23785553998,7232.780417904803,0.9614407068942867,12.061861186986789
0.25,0.995,1,0.6,0.7,1,0.19,75,linear,0.98,5567.094280189391,7232.163206087009,0.9614472875547124,11.932792933017481
0.25,0.995,1,0.6,0.7,1,0.19,75,linear,0.99,5567.023984597007,7232.011405994075,0.9614489059484755,12.062063734978437
0.25,0.995,1,0.6,0.7,1,0.19,75,linear,1.0,5566.937710469223,7231.833927573731,0.9614507980647727,11.8039443679736
0.25,0.995,1,0.6,0.7,1,0.19,75,linear,1.01,5566.833742011066,7231.632685420775,0.9614529434725716,11.976935320009943
0.25,0.995,1,0.6,0.7,1,0.19,75,r_squared,0.98,5567.255521452052,7232.801122892257,0.9614404861297186,12.415727963962127
0.25,0.995,1,0.6,0.7,1,0.19,75,r_squared,0.99,5567.25258280995,7232.795851933845,0.9614405423307717,12.000549226999283
0.25,0.995,1,0.6,0.7,1,0.19,75,r_squared,1.0,5567.248805739116,7232.789130569999,0.9614406139965644,12.053351126029156
0.25,0.995,1,0.6,0.7,1,0.19,75,r_squared,1.01,5567.243965299177,7232.780584081798,0.961440705122446,12.452884543978143
0.25,0.995,1,0.6,0.7,1,0.19,80,linear,0.98,5566.844943560057,7232.170836961846,0.9614472061983962,11.990100837952923
0.25,0.995,1,0.6,0.7,1,0.19,80,linear,0.99,5566.788463501089,7232.0375371633245,0.9614486273573819,12.630630851024762
0.25,0.995,1,0.6,0.7,1,0.19,80,linear,1.0,5566.721907746553,7231.887000288258,0.9614502322557906,12.354998644033913
0.25,0.995,1,0.6,0.7,1,0.19,80,linear,1.01,5566.644728210746,7231.720178992053,0.9614520107260711,12.197790920967236
0.25,0.995,1,0.6,0.7,1,0.19,80,r_squared,0.98,5567.249095065426,7232.8012386034925,0.9614404848959589,11.777116016019136
0.25,0.995,1,0.6,0.7,1,0.19,80,r_squared,0.99,5567.246512044574,7232.7966775838895,0.9614405335273655,12.11458287196001
0.25,0.995,1,0.6,0.7,1,0.19,80,r_squared,1.0,5567.243351443592,7232.791148778744,0.9614405924776457,12.345941169012804
0.25,0.995,1,0.6,0.7,1,0.19,80,r_squared,1.01,5567.239494462081,7232.784461103234,0.961440663784194,12.119225146016106
0.25,0.995,1,0.6,0.7,1,0.19,85,linear,0.98,5567.059087453851,7232.0434944249655,0.9614485638453476,12.314356141956523
0.25,0.995,1,0.6,0.7,1,0.19,85,linear,0.99,5567.007875515115,7231.942540533607,0.96144964013598,12.596886151994113
0.25,0.995,1,0.6,0.7,1,0.19,85,linear,1.0,5566.950034112474,7231.832628700064,0.9614508119120317,12.547184653987642
0.25,0.995,1,0.6,0.7,1,0.19,85,linear,1.01,5566.885135712959,7231.714367957008,0.9614520726763737,12.666914906993043
0.25,0.995,1,0.6,0.7,1,0.19,85,r_squared,0.98,5567.253773904783,7232.796942582951,0.9614405307018409,12.128115874016657
0.25,0.995,1,0.6,0.7,1,0.19,85,r_squared,0.99,5567.251653527328,7232.793258435828,0.961440569983663,12.804495611984748
0.25,0.995,1,0.6,0.7,1,0.19,85,r_squared,1.0,5567.249192187593,7232.78900924262,0.9614406152902034,12.681562236975878
0.25,0.995,1,0.6,0.7,1,0.19,85,r_squared,1.01,5567.246339862268,7232.784116193598,0.9614406674617504,11.711655082006473
0.25,0.995,1,0.6,0.7,1,0.19,90,linear,0.98,5566.768722649181,7232.04341030158,0.961448564742211,11.881846114003565
0.25,0.995,1,0.6,0.7,1,0.19,90,linear,0.99,5566.733771069365,7231.969481431687,0.9614493529148788,12.063932772027329
0.25,0.995,1,0.6,0.7,1,0.19,90,linear,1.0,5566.695774795466,7231.891585267896,0.961450183375061,13.046809466963168
0.25,0.995,1,0.6,0.7,1,0.19,90,r_squared,0.98,5567.246049589909,7232.796823105402,0.9614405319757577,13.600125617987942
0.25,0.995,1,0.6,0.7,1,0.19,90,linear,1.01,5566.654615739854,7231.809931244709,0.9614510538886226,13.822448586986866
0.25,0.995,1,0.6,0.7,1,0.19,90,r_squared,0.99,5567.244474297588,7232.794149698749,0.96144056048067,13.871034728945233
0.25,0.995,1,0.6,0.7,1,0.19,90,r_squared,1.0,5567.242733787637,7232.791218454703,0.9614405917347336,13.726112391974311
0.25,0.995,1,0.6,0.7,1,0.19,90,r_squared,1.01,5567.24081329388,7232.788007635692,0.9614406259697198,14.048376593971625
0.25,0.995,1,0.6,0.7,1,0.22,40,linear,0.98,5567.04402891502,7232.456061923008,0.961444165220466,13.877083277970087
0.25,0.995,1,0.6,0.7,1,0.22,40,linear,0.99,5566.9270063120475,7232.173885262617,0.9614471736990157,14.04076859797351
0.25,0.995,1,0.6,0.7,1,0.22,40,linear,1.0,5566.750675262574,7231.743569377497,0.9614517613652653,12.754624697961845
